Index,demand
24963,0.17787869843326823
24964,0.345159064649087
24965,0.37601202346079693
24966,0.41177865957699006
24967,0.27430918306912316
24968,1.0
24969,0.074216379498958
24970,0.022792450532307194
24971,0.24472232067454427
24972,0.22697442262367426
24973,0.03753100451569017
24974,0.04958942292902981
24975,0.32533156421786186
24976,0.07805993402706755
24977,0.04469174112516351
24978,0.05090418093673189
24979,0.0648591245620182
24980,0.16960361106301605
24981,0.4091050037685771
24982,0.3173783078713125
24983,0.5830490776701726
24984,0.32235038684513484
24985,0.19178530012723266
24986,0.18150005424896776
24987,0.3464544022679813
24988,0.01619753182693681
24989,0.14226825940632457
24990,0.08101903511422273
24991,0.06258794562752663
24992,0.41588975255314053
24993,0.2625561532695445
24994,0.04217951045636515
24995,0.5126082906809188
24996,0.2757135430011826
24997,0.03276662095613954
24998,0.07427499372191343
24999,0.13514131706424654
25000,0.10015543735643577
25001,0.010405073324862396
25002,0.008022162501140387
25003,0.02902047371119101
25004,0.03876488998762184
25005,0.05708051707511682
25006,0.11295210256638366
25007,0.1394715364870797
25008,0.130018658659099
25009,0.4268861772697398
25010,0.7830161920136691
25011,0.4294191427439752
25012,0.44557153436503755
25013,0.6342368439018002
25014,0.13356976401116305
25015,0.03084673341630147
25016,0.05540466459520631
25017,0.16361577000156735
25018,0.20644923698698897
25019,0.042623694050097395
25020,0.032797003108587755
25021,0.03162287013396153
25022,0.0972771773398271
25023,0.14849972251979743
25024,0.02878092995936401
25025,0.04630953565505754
25026,0.1412287825709432
25027,0.01596264936608256
25028,0.039831476364956576
25029,0.01234374240904183
25030,0.023620646879947943
25031,0.011582370514260941
25032,0.04365939350727036
25033,0.11514407657369893
25034,0.06101049925751987
25035,0.09409719238084614
25036,0.38420866883294613
25037,0.28386863130110235
25038,0.4231408759299222
25039,0.7937278761113816
25040,0.6450737500234
25041,0.3779790774361583
25042,0.1933647462528305
25043,0.027041295066997345
25044,0.015925867311853983
25045,0.058671077896718576
25046,0.1356610446298187
25047,0.026883325206944007
25048,0.03511593496995287
25049,0.9876384099794124
25050,0.06929906187294874
25051,0.022453251675399816
25052,0.10285371214794171
25053,0.06590876951276797
25054,0.12804880749808698
25055,0.0567563736393641
25056,0.07132158515557796
25057,0.016992685733564702
25058,0.043445506988380234
25059,0.026320844490148782
25060,0.00823417141158743
25061,0.028949899546803378
25062,0.09200446351829451
25063,0.1478347782784282
25064,0.6158861879958057
25065,0.4434309873060727
25066,0.2753932161162739
25067,1.0
25068,0.438111855136452
25069,0.4119216856294755
25070,0.21700921555232558
25071,0.03352157205150459
25072,0.017074032400043307
25073,0.045575142534427654
25074,0.0514638356866566
25075,0.026190567680310726
25076,0.0730320855096098
25077,0.4860000017308971
25078,0.20875205543670897
25079,0.38578963469671934
25080,0.06213641930031623
25081,0.10400559255319963
25082,0.1747939639681335
25083,0.13012895356315682
25084,0.25353363435550136
25085,0.17867114377407503
25086,0.01986641879432635
25087,0.041447570192216676
25088,0.18419329944525892
25089,0.9113257525730445
25090,0.3866888115282696
25091,0.7759852187564984
25092,0.3577739215211568
25093,0.32698054319482894
25094,0.13324139547336852
25095,0.26027054438633845
25096,0.02352390910756327
25097,0.03631909882707714
25098,0.01823665649682356
25099,0.026211131552973718
25100,0.06494313742257955
25101,0.03036496723085597
25102,0.08772755040940489
25103,0.17763341156488405
25104,0.0630011120818931
25105,0.30262559854649185
25106,0.029144311942384264
25107,0.07292911105264968
25108,0.013256562500102176
25109,0.344427554531936
25110,0.043050204226967675
25111,0.020627826651221166
25112,0.12434389156462694
25113,0.29268993375824676
25114,0.04508414526949411
25115,0.0015739762774102158
25116,0.28646285784980025
25117,0.17982198424291132
25118,0.10108968839580493
25119,0.11743950939421131
25120,0.024411541581237716
25121,0.0960784844441603
25122,0.11147588246347094
25123,0.06264096483795047
25124,0.10999830186730093
25125,0.13300021536310386
25126,0.04705001509075477
25127,0.04232570240267876
25128,0.02180065897512205
25129,0.2224816895600308
25130,0.03693340078284474
25131,0.12258007245971028
25132,0.03352709758327378
25133,0.034443657427304916
25134,0.14014304185493934
25135,0.05137600733334953
25136,0.08018124714913323
25137,0.011787065360739998
25138,0.10010656611416623
25139,0.18412915134668345
25140,0.4012037500556681
25141,0.7152511715234963
25142,0.08874892611252311
25143,0.03140894624468698
25144,0.013940045032863049
25145,0.018793601581754322
25146,0.01989066816074459
25147,0.09335627997269992
25148,0.02245954388015339
25149,0.0648972763434635
25150,0.2040178517315323
25151,0.008236096109021056
25152,0.018095189818178512
25153,0.020506716511950004
25154,0.016640331490746528
25155,0.019884391270724427
25156,0.03562949238015058
25157,0.08986236966670112
25158,0.12010329069455089
25159,0.41518572569340456
25160,0.010531417788331889
25161,0.015731455009061254
25162,0.08882339183388886
25163,0.06410271596442248
25164,0.1283219876854432
25165,0.4095159305162158
25166,0.11597033744508628
25167,0.05811467260957025
25168,0.238611743234826
25169,0.07259305083888343
25170,0.022762985800870446
25171,0.08159587856163311
25172,0.1389079969715471
25173,0.03908108494315828
25174,0.013457368555849813
25175,0.03538096078900145
25176,0.03672855408377845
25177,0.2681393107029631
25178,0.03874553501904293
25179,0.016261083200766562
25180,0.03160158932345039
25181,0.18679286471942558
25182,0.09105477448255336
25183,0.059328126981983004
25184,0.017242988751050653
25185,0.039040477679774054
25186,0.08627605977824639
25187,0.4003006935545738
25188,0.04147017306777521
25189,0.017835520987166127
25190,0.015074477450624924
25191,0.06270091993014681
25192,0.05119605424382649
25193,0.25772321880317756
25194,0.08128530627979806
25195,0.23560604687272788
25196,0.10130616634963849
25197,0.038308752752234526
25198,0.03756080750938399
25199,0.0521071401400876
25200,0.03154943367679263
25201,0.2718915727978632
25202,0.047809638370396174
25203,0.16069196692408547
25204,0.024979434366504263
25205,0.1488431280476663
25206,0.05125681508452412
25207,0.026772175517320272
25208,0.3965108115529082
25209,0.5000036361361986
25210,0.16455492678931805
25211,0.04252943304751525
25212,0.08688781803150422
25213,0.029020370935509326
25214,0.035178040938808865
25215,0.18981859310539484
25216,0.12726628626751663
25217,0.06521247936976954
25218,0.8537506164778285
25219,0.017475433179432547
25220,0.10591016952509873
25221,0.00649026662520951
25222,0.08508627327025223
25223,0.07534986783224347
25224,0.014820991982218227
25225,0.035922040890999894
25226,0.10151466801934647
25227,0.4356587192795071
25228,0.06073958405418322
25229,0.20427117329558572
25230,0.02792244279009698
25231,0.10397968504429018
25232,0.01838351805749883
25233,0.11725403912498411
25234,0.02293343670159845
25235,0.01942110942610966
25236,0.05761595590430701
25237,0.034644069025236
25238,0.01494370347329
25239,0.00786614379308919
25240,0.07037726464652483
25241,0.013329599833331877
25242,0.10908112856588541
25243,0.02444137935390442
25244,0.03237740083451477
25245,0.02177996569761333
25246,0.038066145293455166
25247,0.08696291240663577
25248,0.08863169551688527
25249,0.0255563905337019
25250,0.04412456189688666
25251,0.9674478638150764
25252,0.04565942994468392
25253,0.13795664535967436
25254,0.037718054916806694
25255,0.03683540557958447
25256,0.027174465383744906
25257,0.04450789494034479
25258,0.013692598450746546
25259,0.013396208641072866
25260,0.2839083345613514
25261,0.03787239554183267
25262,0.008918333394250692
25263,0.03897242463788797
25264,0.10626099565290381
25265,0.012484307114814016
25266,0.009485117147036813
25267,0.1229310939380225
25268,0.04658649855745477
25269,0.013175163347646806
25270,0.044104303274602095
25271,0.4491402509160343
25272,0.019041694730039086
25273,0.03459134872732836
25274,0.05025042397958922
25275,0.010161895796281028
25276,0.011218828846039341
25277,0.05632957744362023
25278,0.023180038776500315
25279,0.05396213027797875
25280,0.26111624780091947
25281,0.07397393709545252
25282,0.0059609098959512484
25283,0.02901681842301957
25284,0.07846164709114317
25285,0.1694608004167044
25286,0.09211451611102467
25287,0.0759078972357262
25288,0.09029817663002697
25289,0.040485970682888645
25290,0.02812722370933329
25291,0.0315585183970315
25292,0.11499814113261311
25293,0.271149829593602
25294,0.2166657910960617
25295,0.0
25296,0.035838628074044414
25297,0.04235916902483555
25298,0.010632121677567006
25299,0.023164552353338086
25300,0.012573389439749873
25301,0.02517767841580738
25302,0.01820575244255132
25303,0.003958485642989905
25304,0.00721901763338092
25305,0.036104078173503175
25306,0.025518685810681622
25307,0.02531828180249335
25308,0.02821686258928907
25309,0.05706619880278075
25310,0.056366549185084394
25311,0.14789646615841243
25312,0.046242488360813974
25313,0.05684030380583579
25314,0.10335416378337775
25315,0.3601506206545305
25316,0.02100326598092345
25317,0.017630465756374277
25318,0.009791475392932701
25319,0.03343469987831059
25320,0.04693250174251302
25321,0.02177993399329382
25322,0.03905880251076357
25323,0.024798046243376757
25324,0.05422315992260863
25325,0.14820054718050393
25326,0.02351183570625052
25327,0.045825520814101045
25328,0.02934826934683284
25329,0.06882902170582593
25330,0.01233616934600584
25331,0.0072126936603680485
25332,0.011634325043385227
25333,0.014958061907387799
25334,0.14002806617088892
25335,0.03827370635648158
25336,0.04748651927150617
25337,0.014896657081748107
25338,0.042548535880603325
25339,0.02876403462949028
25340,0.043309213198422764
25341,0.00501202350177043
25342,0.10449826111528361
25343,0.018832803703599584
25344,0.39364865926863646
25345,0.05358393007291641
25346,0.07320549756617233
25347,0.06227720747256941
25348,0.06354021398691173
25349,0.011045214934541341
25350,0.009914546461217599
25351,0.0041515903136465
25352,0.12345691128309333
25353,0.023425051927984213
25354,0.09118867193135635
25355,0.15531277574098426
25356,0.017647249886631723
25357,0.04203015159602746
25358,0.03687244157327375
25359,0.030956284812830484
25360,0.016726433600908502
25361,0.0122524089633306
25362,0.04081717224034774
25363,0.015261414637891242
25364,0.00755913065246312
25365,0.00631159963191404
25366,0.10322931678375255
25367,0.06850727323256892
25368,0.016258188414975023
25369,0.1597083485146322
25370,0.017690114896540148
25371,0.03343546564915605
25372,0.04143176283141198
25373,0.01054738469453481
25374,0.027899320362537817
25375,0.06232454606334117
25376,0.016827872178449704
25377,0.009751185489035984
25378,0.030508512907216272
25379,0.014447396192070605
25380,0.033715643322589146
25381,0.07477937797313279
25382,0.04535977521300405
25383,0.25048037023516473
25384,0.2533177609543126
25385,0.02337743302783246
25386,0.19681554249588598
25387,0.011663839822679344
25388,0.05781440083498107
25389,0.014864643118845599
25390,0.04707064463958536
25391,0.03498068723118463
25392,0.07715981916519662
25393,0.0855981906487169
25394,0.0504501615957871
25395,0.052596203797750186
25396,0.048790404697962884
25397,0.046060146236924525
25398,0.022455366649268737
25399,0.1725118926636944
25400,0.04365951138814238
25401,0.035324182228715466
25402,0.020238198067387584
25403,0.16356009954512754
25404,0.22611121743146237
25405,0.0444847395453247
25406,0.0074898942052574885
25407,0.20065813856788187
25408,0.006605755112940285
25409,0.30998884064794807
25410,0.062427675916321236
25411,0.21537537385939676
25412,0.08149800888952073
25413,0.04927438108203266
25414,0.0492820849325338
25415,0.06132783950176862
25416,0.07200526601514554
25417,0.25124076732698714
25418,0.6632476071344912
25419,0.10510740783173993
25420,0.052187295116565585
25421,0.13930035893717588
25422,0.019004223595796312
25423,0.020513040613602505
25424,0.046109760651464264
25425,0.029015923094603165
25426,0.018481922988139405
25427,0.07072573013196057
25428,0.16343368575808934
25429,0.36322001555424505
25430,0.46293042666230494
25431,0.32002863122870406
25432,0.042900858521838184
25433,0.04871842023407539
25434,0.12818726919689186
25435,0.12985512427723608
25436,0.02133011036047119
25437,0.06504635429187546
25438,0.050484720018187094
25439,0.0641575817313111
25440,0.06685085897636707
25441,0.04523864986454589
25442,0.4187544252594428
25443,0.07486181878300535
25444,0.22323873232026142
25445,0.4629251443689522
25446,0.08459093664142574
25447,0.006616469733221823
25448,0.38200572308915653
25449,0.06061418697159276
25450,0.3823763452762484
25451,0.09198984866882223
25452,0.030743318267341616
25453,0.02609532893304652
25454,0.04945110303896945
25455,0.05827554946090325
25456,0.09021429510417561
25457,0.043056888332068985
25458,0.008982315501394241
25459,0.03815392534892567
25460,0.24645138822509802
25461,0.03685626953879151
25462,0.05569995642182683
25463,0.06571067604399482
25464,0.11448159401245792
25465,0.07707809965829585
25466,0.02349240676218188
25467,0.09078228652587185
25468,0.025944041699429293
25469,0.04561844094358815
25470,0.09711411285841326
25471,0.1796869307439356
25472,0.03830009277340904
25473,0.025084637088463122
25474,0.045844970368203855
25475,0.3920370988319195
25476,0.10252276598772322
25477,0.0252940861305282
25478,0.23711849978401878
25479,0.338334023046092
25480,0.12043354199857083
25481,0.05414095239475334
25482,0.038999029627919
25483,0.06370457949603957
25484,0.02466609325298131
25485,0.04935521374354742
25486,0.0923077487815873
25487,0.2242552031331888
25488,0.41755639234426895
25489,0.012497772161303364
25490,0.38612137150699166
25491,0.041869124163847825
25492,0.015325572612689587
25493,0.028504456251557096
25494,0.029171930124467314
25495,0.2563792605233636
25496,0.007099545480951776
25497,0.030935334920224804
25498,0.0030757860051975473
25499,0.027134306654701994
25500,0.019144760764783712
25501,0.07580847589347355
25502,0.08462151912453539
25503,0.3217559250929785
25504,0.11714735620009001
25505,0.07132466726799838
25506,0.021211600035807552
25507,0.03348772259330376
25508,0.07448337633294445
25509,0.05368934442651226
25510,0.01719769205006617
25511,0.10375024670128136
25512,0.10562794097936291
25513,0.08221697707224107
25514,0.17633188433335137
25515,0.05689066840382464
25516,0.023333641066657623
25517,0.036302388052953334
25518,0.025015376765121184
25519,0.02681265168465805
25520,0.0461107532407838
25521,0.13295132204566895
25522,0.07357501123981758
25523,0.36048774596223293
25524,0.051738257957610424
25525,0.06734943280739888
25526,0.044593042279314744
25527,0.034962506674991845
